competition_data\train\heteropod\85811.jpg 56
competition_data\train\detritus_blob\42763.jpg 33
competition_data\train\chaetognath_non_sagitta\144544.jpg 10
competition_data\train\trichodesmium_bowtie\43259.jpg 108
competition_data\train\hydromedusae_partial_dark\79342.jpg 67
competition_data\train\protist_fuzzy_olive\138146.jpg 83
competition_data\train\fecal_pellet\65210.jpg 49
competition_data\train\jellies_tentacles\81038.jpg 80
competition_data\train\copepod_cyclopoid_oithona\14980.jpg 25
competition_data\train\chaetognath_sagitta\145102.jpg 12
competition_data\train\chaetognath_non_sagitta\85491.jpg 10
competition_data\train\fecal_pellet\145200.jpg 49
competition_data\train\diatom_chain_string\84657.jpg 36
competition_data\train\appendicularian_s_shape\152083.jpg 5
competition_data\train\chaetognath_other\117142.jpg 11
competition_data\train\trichodesmium_bowtie\6909.jpg 108
competition_data\train\appendicularian_s_shape\57826.jpg 5
competition_data\train\copepod_calanoid\17351.jpg 22
competition_data\train\pteropod_butterfly\82131.jpg 87
competition_data\train\hydromedusae_shapeA\116184.jpg 69
competition_data\train\protist_fuzzy_olive\34224.jpg 83
competition_data\train\detritus_filamentous\140865.jpg 34
competition_data\train\chaetognath_non_sagitta\16722.jpg 10
competition_data\train\ctenophore_lobate\106084.jpg 31
competition_data\train\trichodesmium_puff\58006.jpg 110
competition_data\train\protist_other\156338.jpg 85
competition_data\train\siphonophore_calycophoran_rocketship_adult\53763.jpg 97
competition_data\train\unknown_unclassified\55310.jpg 120
competition_data\train\euphausiids\148608.jpg 48
competition_data\train\hydromedusae_typeD_bell_and_tentacles\106277.jpg 74
competition_data\train\amphipods\151393d32.jpg 3
competition_data\train\trichodesmium_puff\131.jpg 110
competition_data\train\appendicularian_s_shape\5397.jpg 5
competition_data\train\trichodesmium_bowtie\12742.jpg 108
competition_data\train\copepod_calanoid\29671.jpg 22
competition_data\train\hydromedusae_shapeB\145771.jpg 70
competition_data\train\protist_other\57319.jpg 85
competition_data\train\decapods\120650.jpg 32
competition_data\train\echinoderm_larva_seastar_brachiolaria\13807.jpg 43
competition_data\train\diatom_chain_tube\154190.jpg 37
competition_data\train\protist_other\132079.jpg 85
competition_data\train\unknown_unclassified\56613.jpg 120
competition_data\train\hydromedusae_partial_dark\14372.jpg 67
competition_data\train\copepod_other\73631d29.jpg 26
competition_data\train\fecal_pellet\146719.jpg 49
competition_data\train\detritus_filamentous\110986.jpg 34
competition_data\train\tunicate_partial\56093.jpg 115
competition_data\train\appendicularian_s_shape\46950.jpg 5
competition_data\train\hydromedusae_haliscera\134613.jpg 61
competition_data\train\shrimp-like_other\49437d27.jpg 95
competition_data\train\euphausiids_young\19637.jpg 47
competition_data\train\appendicularian_s_shape\90482.jpg 5
competition_data\train\protist_star\150965.jpg 86
competition_data\train\chaetognath_sagitta\159780.jpg 12
competition_data\train\siphonophore_partial\83435.jpg 103
competition_data\train\artifacts\28690.jpg 9
competition_data\train\tunicate_doliolid\10979.jpg 114
competition_data\train\echinoderm_larva_seastar_brachiolaria\135185.jpg 43
competition_data\train\trichodesmium_bowtie\76318.jpg 108
competition_data\train\copepod_cyclopoid_oithona_eggs\10470.jpg 24
competition_data\train\unknown_unclassified\28555.jpg 120
competition_data\train\chaetognath_sagitta\52995.jpg 12
competition_data\train\chaetognath_other\72159.jpg 11
competition_data\train\protist_noctiluca\6305.jpg 84
competition_data\train\trichodesmium_puff\45691.jpg 110
competition_data\train\shrimp_sergestidae\90172.jpg 93
competition_data\train\chaetognath_sagitta\150289.jpg 12
competition_data\train\chaetognath_sagitta\125720.jpg 12
competition_data\train\protist_noctiluca\101398.jpg 84
competition_data\train\fish_larvae_myctophids\38979.jpg 53
competition_data\train\protist_other\1693.jpg 85
competition_data\train\echinoderm_larva_seastar_brachiolaria\114782.jpg 43
competition_data\train\appendicularian_s_shape\144607.jpg 5
competition_data\train\protist_other\147677.jpg 85
competition_data\train\diatom_chain_tube\89639.jpg 37
competition_data\train\tunicate_salp_chains\157053.jpg 116
competition_data\train\detritus_other\72679.jpg 35
competition_data\train\protist_other\68530.jpg 85
competition_data\train\trichodesmium_puff\55982.jpg 110
competition_data\train\unknown_blobs_and_smudges\142051.jpg 118
competition_data\train\tunicate_partial\120573.jpg 115
competition_data\train\trichodesmium_puff\76081.jpg 110
competition_data\train\echinoderm_larva_seastar_brachiolaria\21470.jpg 43
competition_data\train\siphonophore_partial\17944.jpg 103
competition_data\train\shrimp_caridean\43310d29.jpg 92
competition_data\train\shrimp_caridean\117074.jpg 92
competition_data\train\echinoderm_larva_pluteus_early\85494.jpg 39
competition_data\train\chaetognath_sagitta\36263.jpg 12
competition_data\train\euphausiids_young\9301d62.jpg 47
competition_data\train\hydromedusae_shapeA\147010.jpg 69
competition_data\train\appendicularian_s_shape\69181.jpg 5
competition_data\train\chaetognath_other\88568.jpg 11
competition_data\train\hydromedusae_liriope\133888d66.jpg 62
competition_data\train\copepod_calanoid_large\138636.jpg 19
competition_data\train\protist_fuzzy_olive\145871.jpg 83
competition_data\train\acantharia_protist\116973.jpg 2
competition_data\train\radiolarian_colony\149055.jpg 91
competition_data\train\hydromedusae_aglaura\101911.jpg 57
competition_data\train\hydromedusae_solmaris\104094.jpg 72
competition_data\train\detritus_filamentous\20119.jpg 34
competition_data\train\detritus_filamentous\97750.jpg 34
competition_data\train\hydromedusae_liriope\133888d8.jpg 62
competition_data\train\trichodesmium_puff\92673.jpg 110
competition_data\train\artifacts_edge\33396.jpg 8
competition_data\train\copepod_cyclopoid_oithona_eggs\21130.jpg 24
competition_data\train\hydromedusae_typeD\67309.jpg 75
competition_data\train\appendicularian_slight_curve\26182.jpg 6
competition_data\train\hydromedusae_h15\31412d28.jpg 59
competition_data\train\copepod_calanoid_large_side_antennatucked\87078.jpg 18
competition_data\train\protist_other\63312.jpg 85
competition_data\train\tunicate_doliolid\83373.jpg 114
competition_data\train\echinoderm_larva_seastar_brachiolaria\134521.jpg 43
competition_data\train\hydromedusae_h15\111275.jpg 59
competition_data\train\unknown_blobs_and_smudges\158009.jpg 118
competition_data\train\trichodesmium_puff\72183.jpg 110
competition_data\train\tunicate_doliolid\57596.jpg 114
competition_data\train\siphonophore_calycophoran_rocketship_young\80438.jpg 98
competition_data\train\hydromedusae_shapeA_sideview_small\89128.jpg 68
competition_data\train\appendicularian_slight_curve\79989.jpg 6
competition_data\train\appendicularian_s_shape\159479.jpg 5
competition_data\train\siphonophore_other_parts\129536.jpg 102
competition_data\train\tornaria_acorn_worm_larvae\32131d60.jpg 107
competition_data\train\echinoderm_larva_seastar_bipinnaria\49548.jpg 42
competition_data\train\hydromedusae_solmaris\58491.jpg 72
competition_data\train\fish_larvae_deep_body\17146d14.jpg 50
competition_data\train\acantharia_protist\22544.jpg 2
competition_data\train\trichodesmium_bowtie\155428.jpg 108
competition_data\train\shrimp_zoea\77515.jpg 94
competition_data\train\trichodesmium_tuft\111369.jpg 111
competition_data\train\copepod_calanoid_flatheads\35219.jpg 16
competition_data\train\trichodesmium_puff\8956.jpg 110
competition_data\train\copepod_cyclopoid_oithona\3341.jpg 25
competition_data\train\appendicularian_straight\29770.jpg 7
competition_data\train\acantharia_protist_big_center\159427d46.jpg 0
competition_data\train\chaetognath_non_sagitta\72961.jpg 10
competition_data\train\shrimp_zoea\3404.jpg 94
competition_data\train\copepod_calanoid_large_side_antennatucked\104227.jpg 18
competition_data\train\chaetognath_other\154505.jpg 11
competition_data\train\protist_other\59132.jpg 85
competition_data\train\detritus_other\22884.jpg 35
competition_data\train\copepod_calanoid\157314.jpg 22
competition_data\train\chaetognath_other\157079.jpg 11
competition_data\train\detritus_other\139375.jpg 35
competition_data\train\tornaria_acorn_worm_larvae\120564.jpg 107
competition_data\train\echinoderm_larva_seastar_bipinnaria\122732.jpg 42
competition_data\train\hydromedusae_solmaris\56206.jpg 72
competition_data\train\euphausiids_young\31072d13.jpg 47
competition_data\train\echinoderm_larva_seastar_bipinnaria\94393.jpg 42
competition_data\train\trichodesmium_puff\100275.jpg 110
competition_data\train\trichodesmium_bowtie\88517.jpg 108
competition_data\train\detritus_other\40235.jpg 35
competition_data\train\hydromedusae_solmaris\91359.jpg 72
competition_data\train\copepod_calanoid\69513.jpg 22
competition_data\train\chaetognath_other\9385.jpg 11
competition_data\train\hydromedusae_narco_young\90043.jpg 64
competition_data\train\detritus_blob\32585.jpg 33
competition_data\train\protist_other\134892.jpg 85
competition_data\train\copepod_calanoid_small_longantennae\142088.jpg 21
competition_data\train\invertebrate_larvae_other_A\76795d51.jpg 78
competition_data\train\siphonophore_other_parts\62494.jpg 102
competition_data\train\copepod_calanoid_flatheads\58308.jpg 16
competition_data\train\chaetognath_other\119294.jpg 11
competition_data\train\copepod_cyclopoid_oithona\700.jpg 25
competition_data\train\hydromedusae_narco_dark\13809d72.jpg 63
competition_data\train\copepod_cyclopoid_copilia\105225d5.jpg 23
competition_data\train\echinoderm_larva_seastar_brachiolaria\27079.jpg 43
competition_data\train\echinoderm_larva_pluteus_brittlestar\50661.jpg 38
competition_data\train\siphonophore_other_parts\29419.jpg 102
competition_data\train\tunicate_doliolid\27432.jpg 114
competition_data\train\unknown_blobs_and_smudges\43106.jpg 118
competition_data\train\tunicate_doliolid_nurse\101479.jpg 113
competition_data\train\chaetognath_other\46743.jpg 11
competition_data\train\acantharia_protist\140835.jpg 2
competition_data\train\tunicate_doliolid_nurse\149795.jpg 113
competition_data\train\chaetognath_other\107002.jpg 11
competition_data\train\fecal_pellet\71138.jpg 49
competition_data\train\acantharia_protist\689.jpg 2
competition_data\train\copepod_cyclopoid_oithona\130743.jpg 25
competition_data\train\copepod_cyclopoid_copilia\75830.jpg 23
competition_data\train\trichodesmium_multiple\136587.jpg 109
competition_data\train\chaetognath_other\63350.jpg 11
competition_data\train\echinoderm_larva_seastar_bipinnaria\159797.jpg 42
competition_data\train\trichodesmium_puff\94299.jpg 110
competition_data\train\appendicularian_slight_curve\115850.jpg 6
competition_data\train\echinoderm_larva_seastar_brachiolaria\83960.jpg 43
competition_data\train\appendicularian_slight_curve\131424.jpg 6
competition_data\train\copepod_cyclopoid_oithona\63599.jpg 25
competition_data\train\ctenophore_cydippid_tentacles\45554.jpg 30
competition_data\train\tunicate_doliolid_nurse\137662.jpg 113
competition_data\train\copepod_calanoid\29095.jpg 22
competition_data\train\echinoderm_larva_pluteus_typeC\59161.jpg 40
competition_data\train\protist_fuzzy_olive\94119.jpg 83
competition_data\train\protist_other\27109.jpg 85
competition_data\train\protist_other\130473.jpg 85
competition_data\train\tunicate_doliolid_nurse\82985.jpg 113
competition_data\train\protist_noctiluca\18184.jpg 84
competition_data\train\unknown_blobs_and_smudges\43470.jpg 118
competition_data\train\detritus_blob\77456.jpg 33
competition_data\train\copepod_cyclopoid_oithona_eggs\122769.jpg 24
competition_data\train\trichodesmium_puff\56453.jpg 110
competition_data\train\chaetognath_non_sagitta\11302.jpg 10
competition_data\train\diatom_chain_tube\123931.jpg 37
competition_data\train\hydromedusae_narco_young\157252.jpg 64
competition_data\train\echinoderm_larva_seastar_brachiolaria\79360.jpg 43
competition_data\train\siphonophore_calycophoran_sphaeronectes\6678.jpg 101
competition_data\train\hydromedusae_shapeA_sideview_small\66539.jpg 68
competition_data\train\shrimp_sergestidae\136906.jpg 93
competition_data\train\trichodesmium_puff\134048.jpg 110
competition_data\train\echinoderm_larva_seastar_bipinnaria\25797.jpg 42
competition_data\train\trichodesmium_bowtie\76767.jpg 108
competition_data\train\siphonophore_other_parts\84199.jpg 102
competition_data\train\echinoderm_larva_seastar_bipinnaria\352.jpg 42
competition_data\train\acantharia_protist\32371.jpg 2
competition_data\train\shrimp_sergestidae\56525.jpg 93
competition_data\train\pteropod_butterfly\133004.jpg 87
competition_data\train\copepod_calanoid\130289.jpg 22
competition_data\train\copepod_calanoid_eggs\51005.jpg 14
competition_data\train\appendicularian_slight_curve\67015.jpg 6
competition_data\train\copepod_calanoid_eggs\1178.jpg 14
competition_data\train\hydromedusae_narcomedusae\98580.jpg 65
competition_data\train\fish_larvae_medium_body\146904.jpg 52
competition_data\train\siphonophore_calycophoran_abylidae\177.jpg 96
competition_data\train\hydromedusae_shapeA_sideview_small\94662.jpg 68
competition_data\train\trichodesmium_puff\104411.jpg 110
competition_data\train\siphonophore_calycophoran_rocketship_adult\158537.jpg 97
competition_data\train\tunicate_doliolid\128742.jpg 114
competition_data\train\appendicularian_straight\64705.jpg 7
competition_data\train\protist_fuzzy_olive\92196.jpg 83
competition_data\train\chaetognath_other\135134.jpg 11
competition_data\train\trichodesmium_puff\94331.jpg 110
competition_data\train\pteropod_triangle\69621.jpg 89
competition_data\train\detritus_other\21480.jpg 35
competition_data\train\hydromedusae_solmaris\140824.jpg 72
competition_data\train\hydromedusae_shapeA\114786.jpg 69
competition_data\train\trichodesmium_bowtie\83804.jpg 108
competition_data\train\hydromedusae_aglaura\155956.jpg 57
competition_data\train\chaetognath_other\158236.jpg 11
competition_data\train\copepod_calanoid\71733.jpg 22
competition_data\train\hydromedusae_solmaris\123707.jpg 72
competition_data\train\artifacts\151425.jpg 9
competition_data\train\chaetognath_other\7398.jpg 11
competition_data\train\echinoderm_larva_pluteus_typeC\34498.jpg 40
competition_data\train\chaetognath_other\143117.jpg 11
competition_data\train\chaetognath_non_sagitta\126143.jpg 10
competition_data\train\trichodesmium_puff\62170.jpg 110
competition_data\train\copepod_cyclopoid_oithona_eggs\66156.jpg 24
competition_data\train\detritus_other\123356.jpg 35
competition_data\train\crustacean_other\121017.jpg 27
competition_data\train\copepod_calanoid_octomoms\12549.jpg 20
competition_data\train\protist_other\25973.jpg 85
competition_data\train\chaetognath_non_sagitta\90509.jpg 10
competition_data\train\decapods\51565d3.jpg 32
competition_data\train\copepod_cyclopoid_oithona_eggs\31919.jpg 24
competition_data\train\copepod_calanoid_eggs\51759.jpg 14
competition_data\train\protist_fuzzy_olive\74361.jpg 83
